A steady state with given resolution was found.

Species	Concentration (mol/l)	Concentration Rate (mol/(l*s))	Particle Number	Particle Number Rate (1/s)	Transition Time (s)
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]	9.47596e-32	-3.0473e-29	5.70655e-08	-1.83513e-05	0.00165189
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y419]-SRC-001	1.12323e-30	-1.76183e-30	6.76428e-07	-1.061e-06	0.492867
HRAS	1	0	6.02214e+23	0	nan
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:SHC1-001	1.02396e-29	-2.69178e-30	6.16641e-06	-1.62103e-06	0.643323
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:VAV2-001	4.25133e-29	-1.02426e-29	2.56021e-05	-6.16824e-06	0.561795
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197;Y869]-EGFR-001[2x]:P[Y419]-SRC-001	4.61157e-31	-2.41053e-31	2.77715e-07	-1.45165e-07	0.413225
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	1.90121e-30	-6.41182e-30	1.14493e-06	-3.86129e-06	0.296516
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y142;Y159;Y172]-VAV2-001	3.57337e-29	1.14798e-30	2.15194e-05	6.91328e-07	0.472206
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-2.24748e-31	1.16369e-30	-1.35347e-07	7.00793e-07	0.193133
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	1.8313e-30	-2.74275e-30	1.10284e-06	-1.65172e-06	0.463756
FOXO4-001{cytoplasm}	1.09794	3.39534e-16	6.61194e+23	2.04472e+08	0.606033
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:TGFA receptor-binding form[2x]:P[Y142;Y159;Y172]-VAV2-001	8.11518e-31	-3.3399e-30	4.88708e-07	-2.01134e-06	0.242977
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-2.10968e-30	1.44642e-30	-1.27048e-06	8.71056e-07	0.681667
HRAS-001{cytoplasm}	6.54211	-8.91495e-16	3.93975e+24	-5.36871e+08	0.281869
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	2.20611e-30	5.25172e-31	1.32855e-06	3.16266e-07	0.810349
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	8.85501e-31	-6.37208e-31	5.33261e-07	-3.83736e-07	0.694682
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:GRB2-001:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form[2x]	3.62548e-31	-4.2164e-31	2.18331e-07	-2.53918e-07	0.489605
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:GRB2-001:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-3.58244e-31	-1.25579e-30	-2.15739e-07	-7.56255e-07	0.220538
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:HBEGF receptor-binding form[2x]:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-1.90562e-29	1.22913e-30	-1.14759e-05	7.40198e-07	1.0213
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-1.52452e-30	1.23185e-30	-9.18085e-07	7.41835e-07	0.499092
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	8.11543e-31	5.71858e-31	4.88723e-07	3.44381e-07	0.369345
P[T308;S473]-AKT1-001{cytoplasm}	2.87598e-31	-3.22018e-30	1.73196e-07	-1.93924e-06	0.0893112
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	5.43792e-31	-4.36576e-31	3.27479e-07	-2.62912e-07	0.494532
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:GRB2-001:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form[2x]	3.12913e-31	-2.78719e-31	1.88441e-07	-1.67848e-07	0.496507
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:GRB2-001:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-1.02071e-30	1.67045e-30	-6.14685e-07	1.00597e-06	0.500577
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]	0.000111807	-3.4824e-18	6.73315e+19	-2.09715e+06	0.00308239
PLCG1	1	0	6.02214e+23	0	nan
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:HBEGF receptor-binding form[2x]:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-1.08169e-29	3.11904e-30	-6.51407e-06	1.87833e-06	0.496694
TGFA	1	0	6.02214e+23	0	nan
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:SHC1-001	0.00326187	-7.61776e-19	1.96434e+21	-458752	0.651742
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y427;Y349;Y350]-SHC1-001	0.00023118	8.70601e-19	1.3922e+20	524288	0.0461912
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	0.000661881	-3.80888e-19	3.98594e+20	-229376	0.14383
P[T32;S197;S262]-FOXO4-001	0.0028547	0	1.71914e+21	0	0.499901
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	0.000427752	1.63238e-19	2.57598e+20	98304	0.490518
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	2.50797e-05	-2.72063e-20	1.51034e+19	-16384	0.0759981
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	0.00014096	2.72063e-20	8.48884e+19	16384	0.436414
PLCG1-005	49.1434	-1.21536e-15	2.95948e+25	-7.31906e+08	2.52396
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	7.88147e-05	-8.16188e-19	4.74633e+19	-491520	0.0223415
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	0.00069198	4.353e-19	4.1672e+20	262144	0.237607
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	0.000259362	0	1.56191e+20	0	0.474924
GTP	1	0	6.02214e+23	0	nan
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:VAV2-001	0.00192031	-1.95885e-18	1.15644e+21	-1.17965e+06	3.40815
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y142;Y159;Y172]-VAV2-001	0.00019595	5.44125e-20	1.18004e+20	32768	0.347772
ATP{cytoplasm}	1	0	6.02214e+23	0	nan
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	0.000314773	-8.16188e-20	1.89561e+20	-49152	1.05234
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	0.000148819	5.44125e-20	8.96207e+19	32768	0.497527
NRAS	1	0	6.02214e+23	0	nan
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y419]-SRC-001	1.02433e-05	-8.50196e-22	6.16868e+18	-512	2.26917
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197;Y869]-EGFR-001[2x]:P[Y419]-SRC-001	1.82262e-06	1.06274e-21	1.09761e+18	640	0.40376
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:PLCG1-005	-3.15101e-30	8.16001e-31	-1.89758e-06	4.91407e-07	0.812847
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:PLCG1-005	-2.98661e-30	1.44592e-30	-1.79858e-06	8.70754e-07	0.738528
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:PLCG1-005	3.7044e-30	-9.75152e-31	2.23084e-06	-5.8725e-07	1.0306
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:PLCG1-005:TGFA receptor-binding form[2x]	-9.16148e-30	5.61517e-30	-5.51717e-06	3.38154e-06	0.964854
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:PLCG1-005	5.70326e-32	8.39819e-31	3.43458e-08	5.05751e-07	0.0624442
ADP{cytoplasm}	1	0	6.02214e+23	0	nan
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:HBEGF receptor-binding form[2x]:PLCG1-005	2.4851e-29	7.42777e-30	1.49656e-05	4.47311e-06	0.763754
NRAS-001{cytoplasm}	13.367	0	8.04978e+24	0	0.526499
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:PLCG1-005	0.0223837	3.4824e-18	1.34798e+22	2.09715e+06	0.495737
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y1253;Y771;Y783]-PLCG1-005	-1.75058e-30	2.53941e-30	-1.05422e-06	1.52927e-06	0.430927
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y1253;Y771;Y783]-PLCG1-005	-2.74389e-30	2.19745e-30	-1.65241e-06	1.32333e-06	0.504014
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y1253;Y771;Y783]-PLCG1-005	1.97624e-30	-3.51565e-31	1.19012e-06	-2.11718e-07	0.500825
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:P[Y1253;Y771;Y783]-PLCG1-005:TGFA receptor-binding form[2x]	-3.71365e-30	-8.36645e-31	-2.23641e-06	-5.0384e-07	0.449745
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:P[Y1253;Y771;Y783]-PLCG1-005	7.98776e-31	-1.57171e-30	4.81034e-07	-9.46505e-07	0.494194
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:HBEGF receptor-binding form[2x]:P[Y1253;Y771;Y783]-PLCG1-005	1.21265e-29	8.4123e-31	7.30276e-06	5.066e-07	0.482933
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y1253;Y771;Y783]-PLCG1-005	0.0218356	-3.4824e-18	1.31497e+22	-2.09715e+06	0.483598
P[T24;S256;S319]-FOXO1-001	0.0118171	-3.4824e-18	7.11644e+21	-2.09715e+06	0.478408
P[S196]-CASP9-001	0.104725	2.78592e-17	6.30668e+22	1.67772e+07	0.499993
1,2-diacyl-sn-glycerol	0.65458	0	3.94197e+23	0	0.99679
1D-myo-inositol 1,4,5-trisphosphate	0.661105	0	3.98127e+23	0	1.00673
SHC1	1	0	6.02214e+23	0	nan
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	-2.05185e-30	5.48787e-31	-1.23566e-06	3.30487e-07	3.73889
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	-5.40804e-31	-8.56984e-32	-3.2568e-07	-5.16088e-08	6.31055
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	9.47547e-05	4.08094e-20	5.70626e+19	24576	1.36676
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form[2x]	3.69638e-31	-3.36445e-31	2.22601e-07	-2.02612e-07	1.09866
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	6.59198e-31	1.10473e-31	3.96978e-07	6.65284e-08	5.96706
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	2.03188e-30	1.41811e-31	1.22363e-06	8.54007e-08	14.3281
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:HBEGF receptor-binding form[2x]:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	-8.87553e-30	7.16992e-31	-5.34497e-06	4.31782e-07	12.3789
P[S87]-XIAP-002	0.184745	2.78592e-17	1.11256e+23	1.67772e+07	0.495973
STAT3	1	0	6.02214e+23	0	nan
STAT5A	1	0	6.02214e+23	0	nan
STAT1	1	0	6.02214e+23	0	nan
SHC1-001	51.4891	2.62747e-15	3.10075e+25	1.5823e+09	0.394725
STAT1-001	783.33	0	4.71732e+26	0	35.2806
STAT3-001	115.204	-1.65632e-15	6.93776e+25	-9.97458e+08	6.70173
STAT5A-001	6.21647	-4.54454e-16	3.74365e+24	-2.73678e+08	0.786714
P[Y701]-STAT1-001	0.501809	2.22874e-16	3.02197e+23	1.34218e+08	0.369168
P[Y705]-STAT3-001	0.0011213	4.67608e-20	6.75266e+20	28160	0.861924
P[Y694]-STAT5A-001	0.00401205	-1.7412e-18	2.41612e+21	-1.04858e+06	0.451494
P[S939;T1462]-TSC2-001	0.77253	0	4.65229e+23	0	0.499027
P[Y694]-STAT5A-001[2x]{cytoplasm}	5.61637e-06	-2.55059e-21	3.38226e+18	-1536	0.63626
P[Y701]-STAT1-001[2x]{cytoplasm}	0.170819	-1.53226e-16	1.02869e+23	-9.22747e+07	0.458121
P[Y705]-STAT3-001[2x]{cytoplasm}	8.3607e-07	0	5.03493e+17	0	0.565523
P[Y694]-STAT5A-001[2x]{nucleus}	2.03547e-06	0	1.22579e+18	0	0.808904
GRB2	1	0	6.02214e+23	0	nan
P[Y701]-STAT1-001[2x]{nucleus}	0.0316418	6.96481e-18	1.90551e+22	4.1943e+06	1.95253
P[Y705]-STAT3-001[2x]{nucleus}	4.41113e-07	0	2.65645e+17	0	1.02944
EPGN	1	0	6.02214e+23	0	nan
EPGN-001	2.07246e-31	-1.0628e-30	1.24807e-07	-6.40034e-07	0.195
EPGN receptor binding form	3.40335e-30	-1.20298e-29	2.04955e-06	-7.24453e-06	0.166358
P[T246]-AKT1S1-001	0.717914	2.22874e-16	4.32338e+23	1.34218e+08	0.50253
EGFR-001[2x]:EPGN receptor binding form[2x]	2.96119e-30	-3.37659e-30	1.78327e-06	-2.03343e-06	0.486482
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]	1.79738e-31	-2.37781e-29	1.08241e-07	-1.43195e-05	0.00388742
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:GRB2-001:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-4.9395e-30	2.73376e-31	-2.97464e-06	1.64631e-07	1.00009
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:GRB2-001:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-4.32583e-30	3.69709e-30	-2.60508e-06	2.22644e-06	0.500897
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-6.53577e-30	2.90933e-29	-3.93594e-06	1.75204e-05	0.204049
GRB2-001	47.7096	-1.28936e-15	2.87314e+25	-7.76471e+08	1.25304
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-2.86677e-30	-4.40871e-31	-1.72641e-06	-2.65499e-07	0.463372
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:PLCG1-005	1.0057e-29	-6.36454e-30	6.05647e-06	-3.83282e-06	0.900894
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:P[Y1253;Y771;Y783]-PLCG1-005	4.79269e-30	3.34367e-31	2.88623e-06	2.01361e-07	0.487945
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:P[Y419]-SRC-001	-5.36834e-33	-9.6283e-31	-3.23289e-09	-5.7983e-07	0.00530393
P[S83]-MAP3K5-001	0.130904	0	7.88321e+22	0	0.495602
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197;Y869]-EGFR-001[2x]:EPGN receptor binding form[2x]:P[Y419]-SRC-001	-9.13817e-31	2.57791e-30	-5.50313e-07	1.55245e-06	0.35399
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:SHC1-001	5.27096e-30	-3.46314e-30	3.17425e-06	-2.08555e-06	1.1992
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	-1.36208e-32	-1.47691e-30	-8.20264e-09	-8.89419e-07	0.00231406
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:VAV2-001	6.56265e-29	-3.68607e-29	3.95212e-05	-2.2198e-05	0.533439
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:P[Y142;Y159;Y172]-VAV2-001	6.03963e-29	3.82692e-30	3.63715e-05	2.30462e-06	0.490926
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-1.60922e-31	-1.93932e-30	-9.69097e-08	-1.16789e-06	0.0180224
PIK3CA	1	0	6.02214e+23	0	nan
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	-2.31675e-30	-2.09775e-30	-1.39518e-06	-1.26329e-06	0.450433
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	-2.74291e-31	-4.13717e-31	-1.65182e-07	-2.49146e-07	0.662992
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	-2.6212e-30	-1.54538e-30	-1.57853e-06	-9.30647e-07	0.185059
CHEK1	1	0	6.02214e+23	0	nan
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	-3.78005e-30	-1.84086e-30	-2.2764e-06	-1.10859e-06	0.401983
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	9.33566e-31	-2.40074e-30	5.62206e-07	-1.44576e-06	0.388866
EGF receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-1.77837e-29	-3.68413e-29	-1.07096e-05	-2.21863e-05	0.143853
Betacellulin receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:PLCG1-005	-1.95093e-29	-1.03963e-29	-1.17488e-05	-6.26077e-06	0.639677
Betacellulin receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1253;Y771;Y783]-PLCG1-005	-9.48392e-30	-1.22936e-30	-5.71135e-06	-7.4034e-07	0.471782
Betacellulin receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y419]-SRC-001	-3.3683e-31	9.36233e-31	-2.02844e-07	5.63813e-07	0.359771
Betacellulin receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y869;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y419]-SRC-001	4.36094e-31	-1.24449e-30	2.62622e-07	-7.49452e-07	0.350419
PIK3CA-001	43.9836	9.35896e-15	2.64876e+25	5.6361e+09	11.2546
Betacellulin receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-2.76837e-31	5.1479e-31	-1.66715e-07	3.10014e-07	0.0142321
Betacellulin receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	2.97318e-30	-1.97233e-29	1.79049e-06	-1.18776e-05	0.150745
CHEK1-001	13.8626	-2.22874e-15	8.34824e+24	-1.34218e+09	0.918296
Betacellulin receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-1.34722e-29	3.14602e-29	-8.11318e-06	1.89458e-05	0.251898
